input,gold_relations
"TEXT: Scott G. McNealy , the chief executive of Sun Microsystems , likes to describe his '' iPod moments '' -- businesses that could potentially snowball like something thought up by his counterpart at Apple Computer , Steven P. Jobs .","[['Scott G. McNealy', '/business/person/company', 'Sun Microsystems'], ['Sun Microsystems', '/business/company/founders', 'Scott G. McNealy']]"
"TEXT: As for General Zinni , he forcefully opposed the invasion of Iraq , in part because he thought it would undermine stability in the Middle East and because he was worried that holding a post-Hussein Iraq together would be a monumental enterprise .","[['Middle East', '/location/location/contains', 'Iraq'], ['Middle East', '/location/location/contains', 'Iraq']]"
"TEXT: One of Professor Friedman 's most apt students was Ronald Wilson Reagan , and another is the governor in my home state of California , Arnold Schwarzenegger .","[['Arnold Schwarzenegger', '/people/person/place_lived', 'California'], ['Arnold Schwarzenegger', '/business/person/company', 'California']]"
"TEXT: Mrs. Berman has talked to Patrick O'Connell , the chef and a co-owner of the Inn at Little Washington in Virginia , about someone who had worked in his kitchen .","[['Virginia', '/location/location/contains', 'Little Washington']]"
"TEXT: My grandfathers on both sides left rural Gujarat in northwestern India to find work : one to Calcutta , which was even more remote in those days than New York is from Bombay now ; and the other to Nairobi .","[['New York', '/location/location/contains', 'Bombay'], ['India', '/location/country/administrative_divisions', 'Gujarat'], ['India', '/location/location/contains', 'Gujarat'], ['Gujarat', '/location/administrative_division/country', 'India']]"
"TEXT: Since President Mahmoud Ahmadinejad took power last year in Iran , officials who were part of its national security apparatus , including its nuclear negotiating team , have been replaced with people who are driven by hard-line views .","[['Mahmoud Ahmadinejad', '/people/person/nationality', 'Iran']]"
"TEXT: In court testimony , Ms. Amick offered tearful accounts of conversations with her son while he was in Iraq , where he said he commanded 25 men through battles in Falluja and Ramadi .","[['Iraq', '/location/location/contains', 'Ramadi']]"
"TEXT: Similarly , Marc Jacobs 's polished collection of hibiscus-print trousers , pique jackets and silvery brogues for Louis Vuitton displayed an understanding of the feral heart of the LV consumer .","[['Marc Jacobs', '/business/person/company', 'Louis Vuitton']]"
"TEXT: What makes it notable is that this latest entry in the growing safari market -- the Thakadu River Camp , in the malaria-free Madikwe Game Reserve on the Botswana border -LRB- only 20 miles from Gaborone , the Botswana capital -RRB- -- is owned by the villagers of Molatedi .","[['Botswana', '/location/country/capital', 'Gaborone'], ['Botswana', '/location/location/contains', 'Gaborone'], ['Botswana', '/location/country/capital', 'Gaborone'], ['Botswana', '/location/location/contains', 'Gaborone']]"
"TEXT: When the administrators of the Japan Society in New York asked Murakami if he would like to curate an exhibition in their gallery , he resolved to undertake an exploration of the origins of otaku culture , a subject that , he said , is sketchily understood even in Japan .","[['Japan', '/location/location/contains', 'Murakami']]"
"TEXT: On Wednesday , Randy Falco , who had been president and chief operating officer of the NBC Universal Television Group , was named chairman and chief executive of AOL , the Internet division of Time Warner .","[['Randy Falco', '/business/person/company', 'AOL']]"
"TEXT: The decision does not affect schools in Manhattan , the Bronx or Staten Island , which fall under the Archdiocese of New York .","[['New York', '/location/location/contains', 'Manhattan'], ['New York', '/location/location/contains', 'Staten Island']]"
"TEXT: WHY GO NOW -- In the last few years , Taipei -- the sprawling metropolis of 2.6 million that is the capital of Taiwan -- has leapt into modernity with a panache that puts the casino moguls of Macao and the skyscraper-erectors of Shanghai to shame .","[['Taiwan', '/location/location/contains', 'Taipei']]"
"TEXT: The Duke of Doo Wop has reigned for years in Rockaway Park , Queens , heading toward the stage in a top hat and cape , handing red roses to his fans and followers as an a cappella group sings '' Duke of Doo Wop . ''","[['Rockaway Park', '/location/neighborhood/neighborhood_of', 'Queens'], ['Queens', '/location/location/contains', 'Rockaway Park']]"
"TEXT: $ 300,000 to $ 599,999 Mariners Harbor $ 402,000 15 Coonley Court , Staten Island Number of bedrooms : 3 Number of full bathrooms : 1 Number of half bathrooms : 0 Weeks on market : 18 weeks 100-year-old wood-frame town house ; dining room , eat-in kitchen , renovated bath , finished basement , 20-by-70-ft .","[['Mariners Harbor', '/location/neighborhood/neighborhood_of', 'Staten Island'], ['Staten Island', '/location/location/contains', 'Mariners Harbor']]"
"TEXT: A lot of people now have a lot invested in Northern Ireland not going back to what it was , '' said Richard English , professor of politics at Queen 's University in Belfast . ''","[['Northern Ireland', '/location/country/capital', 'Belfast'], ['Richard English', '/people/person/place_lived', 'Belfast']]"
"TEXT: Mr. Sandke considers himself one of the new people -- despite having moved to the neighborhood in 1997 from Astoria , Queens -- because so many Richmond Hill residents have stuck around for decades .","[['Queens', '/location/location/contains', 'Astoria'], ['Astoria', '/location/neighborhood/neighborhood_of', 'Queens']]"
"TEXT: Some civilian officials in the Bush administration are advocating a temporary force increase in Iraq of 20,000 troops or more as a move for Mr. Bush to announce next month that may help restore security in Baghdad .","[['Iraq', '/location/country/capital', 'Baghdad'], ['Iraq', '/location/location/contains', 'Baghdad']]"
"TEXT: Reginald Marsh '' and '' Infamous New York : Bosses , Burlesque & Mayhem , '' Nassau County Museum of Art , 1 Museum Drive , Roslyn Harbor , through May 14 .","[['New York', '/location/location/contains', 'Roslyn Harbor']]"
"TEXT: The Himalayan Upper West Side Perhaps the most off-the-beaten-path of Manhattan 's small museums , the Nicholas Roerich Museum is a collection of works by Mr. Roerich , the Russian painter who lived on the Upper West Side for a time in the 1920 's in between his early decades in St. Petersburg and late decades in the Himalayas .","[['Upper West Side', '/location/neighborhood/neighborhood_of', 'Manhattan'], ['Manhattan', '/location/location/contains', 'Upper West Side']]"
"TEXT: Remains of the extinct dwarf buffalo were found 50 years ago in a cave on Cebu , an island in the Philippines , but were not brought to the attention of scientists at the Field Museum in Chicago until recent years .","[['Philippines', '/location/country/administrative_divisions', 'Cebu'], ['Philippines', '/location/location/contains', 'Cebu'], ['Cebu', '/location/administrative_division/country', 'Philippines']]"
"TEXT: A4 New O.A.S. Head Emerges A Chilean Socialist emerged as the consensus choice to become the new secretary general of the Organization of American States , in what is seen as a rebuff to the Bush administration 's efforts to press Latin America to take a tougher stance on Cuba and Venezuela .","[['Latin America', '/location/location/contains', 'Cuba'], ['Latin America', '/location/location/contains', 'Venezuela']]"
"TEXT: Opponents of the proposed terminal call L.N.G. tankers '' floating bombs '' and contend that an accident or terror attack could set off a conflagration along this heavily industrialized stretch of the Delaware River separating New Jersey from Pennsylvania and Delaware , which is lined with oil refineries , hazardous chemical plants and the Salem and Hope Creek nuclear plants . ''","[['New Jersey', '/location/location/contains', 'Delaware River']]"
"TEXT: The border with Canada has been closed since May 2003 , when the disease was discovered in a cow in Alberta .","[['Alberta', '/location/administrative_division/country', 'Canada'], ['Canada', '/location/country/administrative_divisions', 'Alberta'], ['Canada', '/location/location/contains', 'Alberta']]"
"TEXT: Silversea called off plans to stop in Beirut and is rethinking its coming cruises to Lebanon , Conde Nast Traveler has posted a travel warning on an article about Beirut on its British Web site , and tour operators have for now abandoned expansion plans into the Lebanon .","[['Lebanon', '/location/country/capital', 'Beirut'], ['Lebanon', '/location/location/contains', 'Beirut'], ['Lebanon', '/location/location/contains', 'Beirut'], ['Lebanon', '/location/country/capital', 'Beirut'], ['Lebanon', '/location/country/capital', 'Beirut'], ['Lebanon', '/location/location/contains', 'Beirut'], ['Lebanon', '/location/country/capital', 'Beirut'], ['Lebanon', '/location/location/contains', 'Beirut']]"
"TEXT: In February , while visiting London , I noticed posters everywhere advertising a film based on a concert Sinatra gave in England almost 50 years ago .","[['England', '/location/country/capital', 'London']]"
TEXT: She graduated from the University of Wisconsin and received a master 's in accounting from Golden Gate University in San Francisco .,"[['San Francisco', '/location/location/contains', 'Golden Gate University']]"
"TEXT: Produce from an upstate New York farm , for example , reinvigorated the image of Great Performances , a Manhattan catering company , earlier this year .","[['New York', '/location/location/contains', 'Manhattan']]"
"TEXT: Nowhere has the uncertainty been more acute than in the three California counties -- Monterey , San Benito and Santa Clara -- where the outbreak has been centered .","[['California', '/location/location/contains', 'Santa Clara'], ['California', '/location/location/contains', 'Monterey']]"
"TEXT: The raid came shortly before Louise Arbour , the United Nations high commissioner for human rights , arrived in Beijing to discuss China 's rights record with senior Communist Party officials .","[['China', '/location/location/contains', 'Beijing'], ['China', '/location/country/administrative_divisions', 'Beijing'], ['Beijing', '/location/administrative_division/country', 'China'], ['China', '/location/country/capital', 'Beijing']]"
"TEXT: As it happens , although four years in the making , the show has coincided with current wrestling between the West and Iran over Tehran 's nuclear development program .","[['Iran', '/location/location/contains', 'Tehran'], ['Iran', '/location/country/capital', 'Tehran']]"
"TEXT: But they allowed the Delta Force and other American Special Operations Forces to mount attacks in Iraq from a secret base at Arar , Saudi Arabia , according to United States commandos who asked not to be identified because their operations were secret .","[['Saudi Arabia', '/location/location/contains', 'Arar']]"
"TEXT: Young took the advice , even spending one Memorial Day weekend several years ago at the Mississippi home of McNair 's mother .","[['Mississippi', '/location/location/contains', 'McNair']]"
TEXT: Chadima said that Wisconsin fans '' were very thrilled '' because they knew Camp Randall Stadium in Madison was in need of a face-lift . '',"[['Wisconsin', '/location/location/contains', 'Madison']]"
"TEXT: Instead , the top playoff games were the sectionals ; Weequahic , technically , is champion of Central Group 2 , the first Newark team in a generation to achieve that honor . -RRB-","[['Weequahic', '/location/neighborhood/neighborhood_of', 'Newark'], ['Newark', '/location/location/contains', 'Weequahic']]"
"TEXT: That does n't negate France 's wider commitment , and I certainly look forward to being able to demonstrate convincingly to France that what we 're doing is negotiating in Europe 's , and that includes France 's , best interests . ''","[['Europe', '/location/location/contains', 'France'], ['Europe', '/location/location/contains', 'France'], ['Europe', '/location/location/contains', 'France']]"
"TEXT: This is one of the seven moles of Oaxaca , which are in turn just some of Mexico 's many different moles . ''","[['Oaxaca', '/location/administrative_division/country', 'Mexico'], ['Mexico', '/location/country/administrative_divisions', 'Oaxaca'], ['Mexico', '/location/location/contains', 'Oaxaca']]"
"TEXT: In New York on Monday , Secretary General Kofi Annan of the United Nations issued a similar condemnation , adding to a chorus of voices that has included France , Nigeria , South Africa and others .","[['Kofi Annan', '/business/person/company', 'United Nations']]"
"TEXT: WHO -- Bram Oudshoorn , 69 , a retired mariner from Nanoose , British Columbia , and his wife , Marijke Oudshoorn , 65 , a retired hairdresser WHERE -- Gabriola Island , British Columbia WHAT -- 2-bedroom house Bram : We used to bring our three daughters to this area to boat and fish on holidays .","[['British Columbia', '/location/location/contains', 'Gabriola Island']]"
"TEXT: Defense Secretary Donald H. Rumsfeld will visit Beijing next week as the Pentagon balances two views of China : on the one hand , that the Asian giant is engaged in an unwarranted military buildup and , on the other , that it can serve as a security partner in ending North Korea 's nuclear program .","[['Beijing', '/location/administrative_division/country', 'China'], ['China', '/location/country/administrative_divisions', 'Beijing'], ['China', '/location/location/contains', 'Beijing'], ['China', '/location/country/capital', 'Beijing']]"
"TEXT: I thought Microsoft would pay just about anything to get this , '' said David B. Yoffie , a professor at Harvard Business School .","[['David B. Yoffie', '/business/person/company', 'Harvard Business School']]"
TEXT: The idea is that hidden somewhere in the weeks and months following the arrival of American forces in Baghdad lies a magic moment when Iraq somehow began to descend into chaos .,"[['Iraq', '/location/country/capital', 'Baghdad'], ['Iraq', '/location/location/contains', 'Baghdad']]"
"TEXT: ELEVEN years before he won Brown v. Board of Education , the landmark school desegregation case , Thurgood Marshall came to Rockland County in 1943 to fight for integration at an elementary school in the Village of Hillburn .","[['Rockland County', '/location/location/contains', 'Hillburn']]"
"TEXT: The Bronx Museum of the Arts , founded in 1971 , yesterday unveiled a $ 19 million , 16,700-square-foot expansion designed principally by Bernardo Fort-Brescia , a founder of the Miami architectural firm Arquitectonica .","[['Arquitectonica', '/business/company/founders', 'Bernardo Fort-Brescia']]"
"TEXT: The Watchung Ridge in New Jersey , from Somerville to Paterson , lay 20 to 35 miles to the west . ''","[['New Jersey', '/location/location/contains', 'Paterson']]"
"TEXT: -LRB- On Saturday in Los Angeles , Mr. Eastwood won the top award from the Directors Guild of America , a prize closely watched in Hollywood as an indicator of the films and directors favored to win at the Oscars , on Feb. 27 . -RRB-","[['Los Angeles', '/location/location/contains', 'Hollywood'], ['Hollywood', '/location/neighborhood/neighborhood_of', 'Los Angeles']]"
"TEXT: Robbie Ashe , an aide to Mayor Shirley Franklin of Atlanta , said FEMA had to help move families quickly from hotels to apartments . ''","[['Shirley Franklin', '/people/person/place_lived', 'Atlanta']]"
"TEXT: A1 NEW YORK\/REGION B1-6 Two Men in Small Plane Rescued After River Crash A small plane carrying two New Jersey men lost power and landed in the Hudson River near Yonkers , but the men treaded water and clung to debris for 15 to 20 minutes in the frigid river and were pulled to safety by Coast Guard and New York police helicopter rescue teams .","[['New Jersey', '/location/location/contains', 'Hudson River']]"
"TEXT: FEARS that the dollar could go into a free fall because of big budget and trade deficits are overblown , says Henry Kaufman , known for his longtime work as an economist at Salomon Brothers , where he was often bearish about American economic prospects .","[['Henry Kaufman', '/business/person/company', 'Salomon Brothers']]"
"TEXT: Baldwin 's downtown area , where traffic roars along Merrick Road , has posed a particularly challenging problem for the town and Nassau County .","[['Nassau County', '/location/location/contains', 'Baldwin']]"
TEXT: ECONOMIC SCENE Alan B. Krueger -LRB- www.krueger.princeton.edu -RRB- is the Bendheim professor of economics and public affairs at Princeton University .,"[['Alan B. Krueger', '/business/person/company', 'Princeton University']]"
TEXT: Serving as a political backdrop to the administration 's effort to manage its relationship with Beijing are the growing number of lawmakers lining up to retaliate against China 's trade and currency practices .,"[['China', '/location/country/administrative_divisions', 'Beijing'], ['China', '/location/location/contains', 'Beijing'], ['Beijing', '/location/administrative_division/country', 'China'], ['China', '/location/country/capital', 'Beijing']]"
"TEXT: Speaking in Tashkent , Uzbekistan 's capital , where the senators met with members of four opposition parties , the delegation called the crackdown '' a tragedy , '' and suggested that given Uzbekistan 's long record of repression and human rights abuses , the bloodshed was not surprising . ''","[['Uzbekistan', '/location/location/contains', 'Tashkent'], ['Tashkent', '/location/administrative_division/country', 'Uzbekistan'], ['Uzbekistan', '/location/country/administrative_divisions', 'Tashkent'], ['Uzbekistan', '/location/country/capital', 'Tashkent'], ['Uzbekistan', '/location/country/capital', 'Tashkent'], ['Tashkent', '/location/administrative_division/country', 'Uzbekistan'], ['Uzbekistan', '/location/country/administrative_divisions', 'Tashkent'], ['Uzbekistan', '/location/location/contains', 'Tashkent']]"
"TEXT: Yes , the White House did a terrible job of responding to Katrina , but Democratic leaders in New Orleans and Louisiana did n't even fulfill their basic duties .","[['Louisiana', '/location/location/contains', 'New Orleans']]"
"TEXT: He said that for agreeing to pay installments totaling $ 7,500 , more than he made annually as a part-time stone quarry worker in Anatolia , he was given a plane ticket to New York , a fake green card and a promise of housing in Brentwood and a job at a Long Island gas station .","[['New York', '/location/location/contains', 'Long Island']]"
"TEXT: Optional tours include Sunnyside , the United States Military Academy at West Point and Springwood , Franklin Delano Roosevelt 's former home in Hyde Park , N.Y. Prices start at $ 2,885 a person based on double occupancy , including meals but not tours .","[['West Point', '/location/location/contains', 'United States Military Academy']]"
"TEXT: Karen Warner , a marketing consultant from Pacific Palisades , Calif. , now pays Luggage Forward about $ 150 to ship her carry-on bag ahead on her frequent flights from Los Angeles to Boston .","[['Los Angeles', '/location/location/contains', 'Pacific Palisades'], ['Pacific Palisades', '/location/neighborhood/neighborhood_of', 'Los Angeles']]"
"TEXT: Jennifer Robinson I have been one of the leading opponents of extending the program across Canada , largely for the reasons you outline in your column .","[['Jennifer Robinson', '/people/person/nationality', 'Canada']]"
"TEXT: Sean Lee Beirut , Lebanon , July 16 , 2006 To the Editor : Alas , David Brooks does not mention the most important reason this particular crisis in the Middle East is very dangerous : the United States is hamstrung with a war it can not win in Iraq .","[['Middle East', '/location/location/contains', 'Lebanon'], ['Middle East', '/location/location/contains', 'Iraq']]"
"TEXT: President Jacques Chirac , in a statement , called it a '' great loss for biodiversity in France and in Europe . ''","[['Europe', '/location/location/contains', 'France'], ['Jacques Chirac', '/people/person/nationality', 'France']]"
"TEXT: He worried that Smith would have a breakout performance similar to Young 's last year in Columbus , Ohio .","[['Ohio', '/location/location/contains', 'Columbus']]"
"TEXT: On a third-and-7 from the Jacksonville 22 in the second quarter , wide receiver Dez White had only one defender on him on the right side , but when he broke inside , Vick whipped the ball to the outside , behind White , for an incompletion .","[['Dez White', '/people/person/place_lived', 'Jacksonville']]"
"TEXT: At about the same time , California 's attorney general , Bill Lockyer , floated a letter calling peer-to-peer file-sharing software -- long the bane of the entertainment industry 's interests -- '' a dangerous product . ''","[['Bill Lockyer', '/people/person/place_of_birth', 'California']]"
"TEXT: Born February 21 , 1930 in Brantford , Ontario , predeceased by his parents John Arliss Hoag and Kathleen Warner Hoag , and infant brother Peter .","[['Ontario', '/location/location/contains', 'Brantford']]"
"TEXT: Let 's count the ways at the 2005 Boston Cyberarts Festival , which opened over the weekend at the Art Interactive gallery , the Stata Center -LRB- the new Frank Gehry-designed building on the Massachusetts Institute of Technology campus -RRB- , the Genzyme building and other places in and around Boston and Cambridge .","[['Cambridge', '/location/location/contains', 'Massachusetts Institute of Technology']]"
"TEXT: Like the Europeans , the Russians had demanded that Iran stop uranium enrichment at Natanz .","[['Iran', '/location/location/contains', 'Natanz']]"
"TEXT: Mr. Weiner 's speech , at the New School for Social Research and attended by dozens of journalists and professors , reiterated his position that a new football stadium for the New York Jets should be built in Queens instead of on the West Side as Mr. Bloomberg has proposed .","[['New York', '/location/location/contains', 'Queens']]"
"TEXT: Most travel operators focus on the first 2,500 miles of the route , stretching from Xian , the ancient capital of China , to Khiva in Uzbekistan .","[['Uzbekistan', '/location/location/contains', 'Khiva']]"
"TEXT: Many liberals and Democrats -- from Senator Joe Biden to members of the Congressional Black Caucus like Stephanie Tubbs Jones , a representative from Cleveland , and Danny Davis , a representative from Chicago -- are sponsors of the Second Chance Act .","[['Stephanie Tubbs Jones', '/people/deceased_person/place_of_death', 'Cleveland'], ['Stephanie Tubbs Jones', '/people/person/place_of_birth', 'Cleveland'], ['Stephanie Tubbs Jones', '/people/person/place_lived', 'Cleveland']]"
"TEXT: Asked at a news conference why Pakistan had taken the action , the prime minister , Shaukat Aziz , said : '' I have no idea .","[['Shaukat Aziz', '/people/person/nationality', 'Pakistan']]"
"TEXT: Mary Poppins , '' based on the 1964 Disney movie and the original books by P. L. Travers about an umbrella-toting , spoon-wielding nanny , is currently playing at the recently restored Prince Edward Theater in London , which is owned by Mr. Mackintosh .","[['P. L. Travers', '/people/deceased_person/place_of_death', 'London']]"
"TEXT: However , Iran also said Sunday that it was proceeding with major work at Isfahan . ''","[['Iran', '/location/location/contains', 'Isfahan']]"
"TEXT: She reared her family in Jewish homes in Huntington , Roslyn and Aventura , Florida and always carried herself with elegance , dignity and discipline and was widely respected and loved in the community of survivors .","[['Florida', '/location/location/contains', 'Aventura']]"
"TEXT: A number of the heterosexual holdouts live in California , where in February 2004 , Gavin Newsom , then the mayor of San Francisco , issued marriage licenses to same-sex couples .","[['Gavin Newsom', '/people/person/place_of_birth', 'San Francisco'], ['California', '/location/location/contains', 'San Francisco'], ['Gavin Newsom', '/people/person/place_lived', 'San Francisco']]"
"TEXT: Mr. Hall was particularly interested in developing a game around '' Dirty Harry , '' the San Francisco police officer portrayed in a series of films by Clint Eastwood . ''","[['Clint Eastwood', '/people/person/place_of_birth', 'San Francisco'], ['Clint Eastwood', '/people/person/place_lived', 'San Francisco']]"
"TEXT: The Fall of Fujimori , '' directed by Ms. Perry , which runs for two weeks starting Jan. 18 , goes over some of the same ground , but much of it is based on interviews with Alberto Fujimori , Peru 's president from 1990 to 2000 , who is allowed to explain his strategy and claim credit for wiping out the Shining Path .","[['Alberto Fujimori', '/people/person/nationality', 'Peru']]"
"TEXT: The 13 people , charged with illegally seizing an Egyptian cleric on a Milan street two years ago and flying him to Egypt for questioning , are presumed to have left Italy .","[['Italy', '/location/location/contains', 'Milan']]"
"TEXT: President Mahmoud Ahmadinejad of Iran suggested Tuesday that Pope Benedict XVI had satisfactorily '' modified '' his remarks on Islam , one sign of an easing of anger since the pope issued an apology on Sunday for having caused offense with a speech he delivered last week . ''","[['Mahmoud Ahmadinejad', '/people/person/nationality', 'Iran']]"
"TEXT: Mr. Frattini presented the measures to the British home secretary , Charles Clarke , in London .","[['Charles Clarke', '/people/person/place_of_birth', 'London']]"
"TEXT: Yet American officials have not ruled out the possible need for aerial eradication and financing , which was included in a supplemental request in February for $ 82 billion by the Bush administration for Iraq and Afghanistan , an American counternarcotics official in Kabul said .","[['Afghanistan', '/location/country/capital', 'Kabul'], ['Afghanistan', '/location/location/contains', 'Kabul']]"
"TEXT: At a meeting with Prime Minister Bertie Ahern of Ireland , Mr. Bush praised Mr. Ahern for '' tireless work in the struggle against terrorism on St. Patrick 's island . ''","[['Bertie Ahern', '/people/person/nationality', 'Ireland']]"
"TEXT: One bright afternoon last summer , I sat in a Chinese restaurant outside Regina , Saskatchewan , talking horror movies with Danny and Oxide Pang .","[['Saskatchewan', '/location/location/contains', 'Regina']]"
"TEXT: Ellen Willis , the noted journalist , feminist and cultural critic , whose work ranged seamlessly through politics and religion , sex , film and rock 'n' roll , died yesterday at her home in Queens .","[['Ellen Willis', '/people/deceased_person/place_of_death', 'Queens']]"
"TEXT: A21 NEW YORK\/REGION B1-8 Spitzer Stands Alone On Vision for School Aid Attorney General Eliot Spitzer has promised that if elected governor of New York , he would provide up to $ 8.5 billion more a year for needy school districts statewide , setting him apart not only from his Republican opponent , John Faso , but also from Governor Pataki , who fought a lawsuit seeking more money for New York City schools .","[['Eliot Spitzer', '/business/person/company', 'New York'], ['New York', '/location/location/contains', 'New York City']]"
"TEXT: Services today at 1:30 at Riverside Memorial Chapel , 21 West Broad Street , Mount Vernon , New York .","[['New York', '/location/location/contains', 'Mount Vernon']]"
"TEXT: Though I 'm originally from New York -LRB- a suburb , to be exact -RRB- , I now live in Buffalo , where housing is inexpensive and uncramped .","[['New York', '/location/location/contains', 'Buffalo']]"
"TEXT: In 1983 , he was named director of the Istituto Centrale per il Restauro in Rome , Italy 's most prestigious conservation institute .","[['Italy', '/location/location/contains', 'Rome'], ['Italy', '/location/country/capital', 'Rome']]"
"TEXT: Her father is a dentist specializing in cosmetic dentistry with Excellence in Dentistry , a group practice in Levittown , N.Y. Her stepmother is a substitute prekindergarten teacher at the Franklin Early Childhood Center , a public school in Hewlett , N.Y. The bridegroom , 31 , is a risk arbitrage analyst in New York with Tribeca Global Management , the hedge fund arm of Citigroup Alternative Investments .","[['New York', '/location/location/contains', 'Hewlett'], ['New York', '/location/location/contains', 'Levittown']]"
"TEXT: Simon , based in Indianapolis , is the largest chain of shopping malls in the country and is the owner or part-owner of 10 malls and outlet centers in New York , including Roosevelt Field , Walt Whitman , Smith Haven and the Mall at the Source on Long Island .","[['New York', '/location/location/contains', 'Long Island'], ['Walt Whitman', '/people/person/place_lived', 'New York']]"
"TEXT: Newton N. Minow , the Chicago lawyer who was the mayor 's ally and adviser , told how Daley , in one fell swoop , changed dozens of laws and regulations that were stifling the growth of the Adler Planetarium here , and allowed it to become one of the most prominent in the world .","[['Newton N. Minow', '/people/person/place_lived', 'Chicago']]"
"TEXT: A 39-year-old state senator and promoter who had developed four neighborhoods in Brooklyn as well as the largest amusement park in Coney Island , he trucked in a herd of elephants to publicize the Riviera of the East , his dream Mediterranean-style city by the sea .","[['Coney Island', '/location/neighborhood/neighborhood_of', 'Brooklyn'], ['Brooklyn', '/location/location/contains', 'Coney Island']]"
"TEXT: Memorial contributions may be made to The Cooper Union or the Nashotah House Seminary , Nashotah , Wisconsin 53058 .","[['Wisconsin', '/location/location/contains', 'Nashotah']]"
"TEXT: Hitachino Nest 's ale is produced by the 183-year-old Kiuchi Brewery in Ibaraki , Japan , using heirloom strains of rice and sake yeasts .","[['Japan', '/location/location/contains', 'Ibaraki']]"
"TEXT: Daniel Pinkham , a prolific composer , organist and fixture on the Boston classical music scene who taught at the New England Conservatory for nearly a half-century , died Monday at the home of friends in Natick , Mass. , the conservatory said .","[['Daniel Pinkham', '/people/deceased_person/place_of_death', 'Natick']]"
"TEXT: I came over from Calabria , Italy , when I was 11 , and right away I began cutting hair here , '' said Mr. Trunzo , who is 88 .","[['Calabria', '/location/administrative_division/country', 'Italy'], ['Italy', '/location/country/administrative_divisions', 'Calabria'], ['Italy', '/location/location/contains', 'Calabria']]"
"TEXT: Born in Englewood , New Jersey in 1918 , resided in Pearl River , NY .","[['New Jersey', '/location/location/contains', 'Englewood']]"
"TEXT: Dr. Elizabeth Patricia Austen and Joseph Chappell Hutcheson Lawson were married last evening at the Coral Gables Congregational Church in Coral Gables , Fla. .","[['Coral Gables', '/location/location/contains', 'Coral Gables Congregational Church']]"
"TEXT: More important , all the experts said that anti-Americanism in Muslim countries is rooted in real anger over real policies : America 's unwavering support for Israel , the war in Iraq , torture at Abu Ghraib and support for corrupt but pro-American regimes . ''","[['Iraq', '/location/location/contains', 'Abu Ghraib']]"
"TEXT: Mr. Sharon said that in a third term he would seek to establish Israel 's permanent borders , which would involve territorial concessions to the Palestinians in the West Bank .","[['Israel', '/location/location/contains', 'West Bank']]"
"TEXT: Many political analysts say it is unlikely that Italy will join Belgium , the Netherlands and Switzerland in Europe in legalizing more direct forms of euthanasia .","[['Europe', '/location/location/contains', 'Switzerland'], ['Europe', '/location/location/contains', 'Netherlands'], ['Europe', '/location/location/contains', 'Belgium'], ['Europe', '/location/location/contains', 'Italy']]"
"TEXT: In Bay Ridge , Brooklyn , the company gets sympathy from an unlikely source , a local preservation advocate named Victoria Hofmo , who is credited with coining the phrase several years ago . ''","[['Bay Ridge', '/location/neighborhood/neighborhood_of', 'Brooklyn'], ['Brooklyn', '/location/location/contains', 'Bay Ridge']]"
"TEXT: I like it a lot , '' she says , '' especially now that Ireland is part of the E.U. ; I 've met people from all over Europe . ''","[['Europe', '/location/location/contains', 'Ireland']]"
TEXT: Israel has also carried out sweeping arrests in the West Bank aimed at Hamas and Islamic Jihad .,"[['Israel', '/location/location/contains', 'West Bank']]"
"TEXT: Even when Andrew was running for governor four years ago , some people said the Cuomo name was still mud upstate , '' said State Senator Martin Connor , a Brooklyn Democrat and former Senate leader . ''","[['Martin Connor', '/people/person/place_lived', 'Brooklyn']]"
"TEXT: Mr. Shalom praised General Musharraf for initiating the process through the Turks , who contacted Prime Minister Ariel Sharon of Israel .","[['Ariel Sharon', '/people/person/nationality', 'Israel']]"
"TEXT: France won the World Cup that year , and Paris was on a high that lasted for months . ''","[['Paris', '/location/administrative_division/country', 'France'], ['France', '/location/country/capital', 'Paris'], ['France', '/location/country/administrative_divisions', 'Paris'], ['France', '/location/location/contains', 'Paris']]"
"TEXT: Secretary General Kofi Annan on Thursday vigorously defended Louise Arbour , the United Nations high commissioner for human rights , after comments she made about detention and torture came under criticism from John R. Bolton , the United States ambassador . ''","[['Kofi Annan', '/business/person/company', 'United Nations']]"
"TEXT: But just as New Jersey 's nearness to Manhattan makes it an attractive alternative for actors , the flip side must be recognized , too : that closeness has always made New York 's offerings accessible for the bus-and-tunnel crowd that through the decades has become accustomed to traveling into the city for theater . ''","[['New York', '/location/location/contains', 'Manhattan']]"
"TEXT: Services will be held on Wednesday , January 26 at 10AM at Gutterman 's Chapel in Woodbury , Long Island , New York .","[['New York', '/location/location/contains', 'Long Island']]"
"TEXT: With those words , Wang Limei , the director of the Millennium Museum in Beijing , greeted the arrival on Sunday of 86 paintings by Italian Renaissance masters , including Leonardo , Raphael and Titian , for their first exhibition in China , Agence France-Presse reported .","[['China', '/location/country/capital', 'Beijing'], ['Beijing', '/location/administrative_division/country', 'China'], ['China', '/location/country/administrative_divisions', 'Beijing'], ['China', '/location/location/contains', 'Beijing']]"
