text,true_fn,gen
"intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long qt interval syndrome.","['verapamil', 'bradycardia']","[['quinidine', 'apnea']]"
"intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long qt interval syndrome.","['quinidine', 'death']","[['quinidine', 'apnea']]"
"intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long qt interval syndrome.","['verapamil', 'hypotension']","[['quinidine', 'apnea']]"
"intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long qt interval syndrome.","['quinidine', 'long qt interval syndrome']","[['quinidine', 'apnea']]"
"intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long qt interval syndrome.","['verapamil', 'sudden death']","[['quinidine', 'apnea']]"
introduction-the aim of this case report is to present a 15-year follow-up of a patient with phenytoin (pht) intoxication with unilateral gingival hyperplasia (gh).,"['pht', 'unilateral gingival hyperplasia']","[['phenytoin', 'gingival hyperplasia']]"
introduction: in resource limited settings patients on antiretroviral treatment who develop stavudine induced hyperlactatemia are often switched to zidovudine on the basis of published studies that demonstrate that this agent can be a safe alternative.,"['stavudine', 'hyperlactatemia']","[['zidovudine', 'hyperlactatemia']]"
it is the first case of ciprofloxacin-induced vbds successfully treated with tacrolimus.,"['ciprofloxacin', 'vbds']","[['ciprofloxacin', 'viral hepatitis']]"
itraconazole-related increased vincristine neurotoxicity: case report and review of literature.,"['vincristine', 'vincristine neurotoxicity']","[['itraconazole', 'increased vincristine neurotoxicity']]"
"its overall toxicity is considerably less compared to standard induction chemotherapy; however, it is associated with a high incidence of a potentially fatal symptom complex referred to as ""retinoic acid syndrome."" this report describes a patient with apl who developed the syndrome a few weeks after initiating induction therapy with atra despite being treated for hyperleukocytosis.","['retinoic acid', 'potentially fatal symptom']","[['atra', 'hyperleukocytosis']]"
"its overall toxicity is considerably less compared to standard induction chemotherapy; however, it is associated with a high incidence of a potentially fatal symptom complex referred to as ""retinoic acid syndrome."" this report describes a patient with apl who developed the syndrome a few weeks after initiating induction therapy with atra despite being treated for hyperleukocytosis.","['retinoic acid', 'retinoic acid syndrome']","[['atra', 'hyperleukocytosis']]"
"its overall toxicity is considerably less compared to standard induction chemotherapy; however, it is associated with a high incidence of a potentially fatal symptom complex referred to as ""retinoic acid syndrome."" this report describes a patient with apl who developed the syndrome a few weeks after initiating induction therapy with atra despite being treated for hyperleukocytosis.","['retinoic acid', 'toxicity']","[['atra', 'hyperleukocytosis']]"
juvenile absence epilepsy exacerbated by valproic acid.,"['valproic acid', 'juvenile absence epilepsy']","[['valproic acid', 'drug']]"
lethal anuria complicating high dose ifosfamide chemotherapy in a breast cancer patient with an impaired renal function.,"['ifosfamide', 'lethal anuria']","[['ifosfamide', 'nephrotoxicity']]"
leukopenia due to parvovirus b19 in a crohn's disease patient using azathioprine.,"['azathioprine', 'leukopenia']","[[""crohn's disease"", 'azathioprine']]"
localized panniculitis and subsequent lipoatrophy with subcutaneous glatiramer acetate (copaxone) injection for the treatment of multiple sclerosis.,"['copaxone', 'lipoatrophy']","[['glatiramer acetate', 'side effect']]"
localized panniculitis and subsequent lipoatrophy with subcutaneous glatiramer acetate (copaxone) injection for the treatment of multiple sclerosis.,"['glatiramer acetate', 'lipoatrophy']","[['glatiramer acetate', 'side effect']]"
localized panniculitis and subsequent lipoatrophy with subcutaneous glatiramer acetate (copaxone) injection for the treatment of multiple sclerosis.,"['copaxone', 'localized panniculitis']","[['glatiramer acetate', 'side effect']]"
localized panniculitis and subsequent lipoatrophy with subcutaneous glatiramer acetate (copaxone) injection for the treatment of multiple sclerosis.,"['glatiramer acetate', 'localized panniculitis']","[['glatiramer acetate', 'side effect']]"
massive plasmocytosis due to methimazole-induced bone marrow toxicity.,"['methimazole', 'massive plasmocytosis']","[['methimazole', 'bone marrow toxicity']]"
massive pulmonary embolism due to late-onset heparin-induced thrombocytopenia following coronary artery bypass graft surgery: successful treatment with lepirudin.,"['heparin', 'thrombocytopenia']","[['heparin', 'pulmonary embolism']]"
meperidine-associated central nervous system (cns) excitatory toxicities are believed to be caused by accumulation of the active metabolite normeperidine.,"['meperidine', 'central nervous system (cns) excitatory toxicities']","[['meperidine', 'metabolite'], ['meperidine', 'cns excitatory toxicities']]"
method: the authors followed a patient with chronic hcv who received interferon and ribavirin and who developed hallucinations ultimately requiring psychiatric hospitalization.,"['interferon', 'hallucinations']","[['interferon', 'psychiatric hospitalization']]"
method: the authors followed a patient with chronic hcv who received interferon and ribavirin and who developed hallucinations ultimately requiring psychiatric hospitalization.,"['ribavirin', 'hallucinations']","[['interferon', 'psychiatric hospitalization']]"
methods: we report a patient who had an anaphylactic reaction during the intravenous infusion of cyclosporine.,"['cyclosporine', 'anaphylactic reaction']","[['cyclosporine', 'infusion']]"
methotrexate is an effective but potentially toxic treatment for psoriasis.,"['methotrexate', 'potentially toxic']","[['methotrexate', 'drug']]"
methylphenidate (ritalin)-associated cataract and glaucoma.,"['methylphenidate', 'cataract']","[['ritalin', 'cataract']]"
methylphenidate (ritalin)-associated cataract and glaucoma.,"['methylphenidate', 'glaucoma']","[['ritalin', 'cataract']]"
methylphenidate (ritalin)-associated cataract and glaucoma.,"['ritalin', 'glaucoma']","[['ritalin', 'cataract']]"
"multiple complications of propylthiouracil treatment: granulocytopenia, eosinophilia, skin reaction and hepatitis with lymphocyte sensitization.","['propylthiouracil', 'eosinophilia']","[['propylthiouracil', 'granulocytopenia']]"
"multiple complications of propylthiouracil treatment: granulocytopenia, eosinophilia, skin reaction and hepatitis with lymphocyte sensitization.","['propylthiouracil', 'hepatitis']","[['propylthiouracil', 'granulocytopenia']]"
"multiple complications of propylthiouracil treatment: granulocytopenia, eosinophilia, skin reaction and hepatitis with lymphocyte sensitization.","['propylthiouracil', 'lymphocyte sensitization']","[['propylthiouracil', 'granulocytopenia']]"
"multiple complications of propylthiouracil treatment: granulocytopenia, eosinophilia, skin reaction and hepatitis with lymphocyte sensitization.","['propylthiouracil', 'skin reaction']","[['propylthiouracil', 'granulocytopenia']]"
near fatal acute colchicine intoxication in a child.,"['colchicine', 'near fatal']","[['colchicine', 'intoxication']]"
neutrophilic dermatoses in two children with idiopathic neutropenia: association with granulocyte colony-stimulating factor (g-csf) therapy.,"['g-csf', 'neutrophilic dermatoses']","[['granulocyte colony-stimulating factor', 'idiopathic neutropenia']]"
neutrophilic dermatoses in two children with idiopathic neutropenia: association with granulocyte colony-stimulating factor (g-csf) therapy.,"['granulocyte colony-stimulating factor', 'neutrophilic dermatoses']","[['granulocyte colony-stimulating factor', 'idiopathic neutropenia']]"
"no explanation for this delay was found, other than the possibility that magnesium sulfate treatment impeded lactogenesis.","['magnesium sulfate', 'impeded lactogenesis']","[['magnesium sulfate', 'breastfeeding']]"
"norethisterone in these 69 pregnancies accounted for 33.3% (5 of 15) cases of clitoral hypertrophy diagnosed in 100,756 consecutive births.","['norethisterone', 'clitoral hypertrophy']","[['norethisterone', 'pregnancy']]"
"objective: 1) to describe a patient with rheumatoid arthritis receiving adalimumab who developed fever, pancytopenia, splenomegaly, and extreme hyperferritinemia.","['adalimumab', 'extreme hyperferritinemia']","[['adalimumab', 'rheumatoid arthritis']]"
"objective: 1) to describe a patient with rheumatoid arthritis receiving adalimumab who developed fever, pancytopenia, splenomegaly, and extreme hyperferritinemia.","['adalimumab', 'fever']","[['adalimumab', 'rheumatoid arthritis']]"
"objective: 1) to describe a patient with rheumatoid arthritis receiving adalimumab who developed fever, pancytopenia, splenomegaly, and extreme hyperferritinemia.","['adalimumab', 'pancytopenia']","[['adalimumab', 'rheumatoid arthritis']]"
"objective: 1) to describe a patient with rheumatoid arthritis receiving adalimumab who developed fever, pancytopenia, splenomegaly, and extreme hyperferritinemia.","['adalimumab', 'splenomegaly']","[['adalimumab', 'rheumatoid arthritis']]"
"objective: the purpose of this study was to report the concomitant occurrence of multiple squamous cell carcinomas and diffuse nail hyperpigmentation associated with hydroxyurea treatment, and to describe a successful therapeutic approach using imiquimod 5%.","['hydroxyurea', 'diffuse nail hyperpigmentation']","[['hydroxyurea', 'squamous cell carcinoma']]"
"objective: to document a case of serotonin syndrome (ss) associated with mirtazapine monotherapy, review the previously reported cases of ss associated with this tetracyclic antidepressant, and discuss the possible pathogenic mechanisms leading to this serious adverse drug reaction.","['mirtazapine', 'ss']","[['mirtazapine', 'serotonin syndrome']]"
objective: to evaluate the efficacy of the administration of insulin by a jet-injector device in stopping and reversing severe human insulin-induced lipoatrophy.,"['human insulin', 'lipoatrophy']","[['jet-injector device', 'administration of insulin']]"
objective: to report 2 cases of serotonin syndrome with serious extrapyramidal movement disorders occurring when metoclopramide was coadministered with sertraline or venlafaxine.,"['metoclopramide', 'extrapyramidal movement disorders']","[['sertraline', 'serotonin syndrome'], ['venlafaxine', 'serotonin syndrome']]"
objective: to report 2 cases of serotonin syndrome with serious extrapyramidal movement disorders occurring when metoclopramide was coadministered with sertraline or venlafaxine.,"['sertraline', 'extrapyramidal movement disorders']","[['sertraline', 'serotonin syndrome'], ['venlafaxine', 'serotonin syndrome']]"
objective: to report 2 cases of serotonin syndrome with serious extrapyramidal movement disorders occurring when metoclopramide was coadministered with sertraline or venlafaxine.,"['venlafaxine', 'extrapyramidal movement disorders']","[['sertraline', 'serotonin syndrome'], ['venlafaxine', 'serotonin syndrome']]"
objective: to report 2 cases of serotonin syndrome with serious extrapyramidal movement disorders occurring when metoclopramide was coadministered with sertraline or venlafaxine.,"['metoclopramide', 'serotonin syndrome']","[['sertraline', 'serotonin syndrome'], ['venlafaxine', 'serotonin syndrome']]"
"objective: to report a case of chronic, nonproductive cough secondary to the angiotensin-converting enzyme (ace) inhibitor quinapril, with complete resolution after switching to another ace inhibitor, fosinopril.","['quinapril', 'cough']","[['fosinopril', 'drug'], ['fosinopril', 'drug class'], ['fosinopril', 'side effect']]"
objective: we report a case of cutaneous ks lesions in a patient affected by cml treated with imatinib.,"['imatinib', 'cutaneous ks lesions']","[['cml', 'imatinib']]"
"objective: we report a patient who developed neutropenia on clozapine, but behind the cell count decrease showed to be a diurnal variation of the white blood cells (wbc).","['clozapine', 'diurnal variation of the white blood cells']","[['clozapine', 'neutropenia']]"
occurrence of iddm during interferon therapy for chronic viral hepatitis.,"['interferon', 'iddm']","[['iddm', 'drug']]"
oesophageal ulceration due to emepronium bromide.,"['emepronium bromide', 'oesophageal ulceration']","[['emepronium bromide', 'drug interaction']]"
"one of these was clofazimine, an aniline aposafranine derivative known to produce a ceroid-like pigment in the tissues of patients treated with this drug or lepromatous leprosy.","['clofazimine', 'ceroid-like pigment']","[['clofazimine', 'lepromatous leprosy']]"
"one patient had a lower average heart rate and two patients had lower average mean blood pressure values during propranolol treatment, none of which was clinically significant.","['propranolol', 'lower average heart rate']","[['propranolol', 'blood pressure']]"
one patient was an 80-year-old woman who was admitted for staphylococcus aureus knee arthritis after several intraarticular injections of sodium hyaluronate and corticosteroids.,"['corticosteroids', 'staphylococcus aureus knee arthritis']","[['staphylococcus aureus', 'knee arthritis']]"
one patient was an 80-year-old woman who was admitted for staphylococcus aureus knee arthritis after several intraarticular injections of sodium hyaluronate and corticosteroids.,"['sodium hyaluronate', 'staphylococcus aureus knee arthritis']","[['staphylococcus aureus', 'knee arthritis']]"
"only after three subsequent episodes of severe, symptomatic thrombocytopenia over the next four weeks did he say, upon repeat questioning, that he had continued to take quinine for night leg cramps.","['quinine', 'thrombocytopenia']","[['quinine', 'night leg cramps']]"
"only two case reports of adults with allergic contact dermatitis to this chemical exist in the literature, and we describe three more cases of children with recalcitrant atopic dermatitis found to have potential allergic contact dermatitis to bisabolol- a component of the aquaphor emollient they were using to treat their atopic dermatitis.","['bisabolol', 'allergic contact dermatitis']","[['aquaphor', 'allergy']]"
optic neuropathy developed in a patient with rheumatoid arthritis who had been receiving d-penicillamine for about 1 year.,"['d-penicillamine', 'optic neuropathy']","[['d-penicillamine', 'rheumatoid arthritis']]"
"our findings suggest that significant progression of marrow reticulin fibrosis during imatinib therapy can be an indicator for a return or progression of cml and, in some patients with cml, imatinib may promote cytogenetic clonal evolution, resulting in a poor response to treatment.","['imatinib', 'progression of marrow reticulin fibrosis']","[['cml', 'imatinib']]"
ovarian endometrioid carcinoma and endometriosis developing in a postmenopausal breast cancer patient during tamoxifen therapy: a case report and review of the literature.,"['tamoxifen', 'endometriosis']","[['tamoxifen', 'ovarian endometrioid carcinoma']]"
oxcarbazepine-induced drug reaction with eosinophilia and systemic symptoms (dress).,"['oxcarbazepine', 'dress']","[['dress', 'drug']]"
oxcarbazepine-induced drug reaction with eosinophilia and systemic symptoms (dress).,"['oxcarbazepine', 'drug reaction with eosinophilia and systemic symptoms']","[['dress', 'drug']]"
"pancreatitis is a very rare adverse effect associated with the use of amiodarone, and only four cases of amiodarone-induced pancreatitis have been reported in literature.","['amiodarone', 'pancreatitis']","[['amiodarone', 'adverse effect'], ['amiodarone', 'papillary necrosis']]"
"pancreatitis is a very rare adverse effect associated with the use of amiodarone, and only four cases of amiodarone-induced pancreatitis have been reported in literature.","['amiodarone', 'pancreatitis']","[['amiodarone', 'adverse effect'], ['amiodarone', 'papillary necrosis']]"
perinatal vasoconstrictive renal insufficiency associated with maternal nimesulide use.,"['nimesulide', 'renal insufficiency']","[['nimesulide', 'nephrotoxicity']]"
peripheral neuropathy and cerebellar syndrome associated with amiodarone therapy.,"['amiodarone', 'peripheral neuropathy']","[['amiodarone', 'cerebellar syndrome']]"
phenylpropanolamine (ppa) recently has been publicly implicated as a cause of stroke and other neurologic events.,"['phenylpropanolamine', 'neurologic events']","[['phenylpropanolamine', 'stroke']]"
phenylpropanolamine (ppa) recently has been publicly implicated as a cause of stroke and other neurologic events.,"['ppa', 'neurologic events']","[['phenylpropanolamine', 'stroke']]"
phenylpropanolamine (ppa) recently has been publicly implicated as a cause of stroke and other neurologic events.,"['ppa', 'stroke']","[['phenylpropanolamine', 'stroke']]"
"phenytoin was discontinued after admission; however, phenytoin 1 g i.v. was given for a tonic-clonic seizure two days after admission, after which swelling of the face and legs and pruritus developed.","['phenytoin', 'pruritus']","[['phenytoin', 'swelling of the face and legs']]"
physicians should be aware that indinavir nephrolithiasis may cause papillary necrosis.,"['indinavir', 'papillary necrosis']","[['indinavir', 'nephrolithiasis']]"
physicians should be aware that plp can occur after initiation of paclitaxel.,"['paclitaxel', 'plp']","[['paclitaxel', 'primary lymphocytic leukemia']]"
pneumonitis with pleural and pericardial effusion and neuropathy during amiodarone therapy.,"['amiodarone', 'neuropathy']","[['amiodarone', 'pleural effusion']]"
pneumonitis with pleural and pericardial effusion and neuropathy during amiodarone therapy.,"['amiodarone', 'pleural and pericardial effusion']","[['amiodarone', 'pleural effusion']]"
pneumonitis with pleural and pericardial effusion and neuropathy during amiodarone therapy.,"['amiodarone', 'pneumonitis']","[['amiodarone', 'pleural effusion']]"
possible mechanisms for damage to the urothelium by ketamine are suggested.,"['ketamine', 'damage to the urothelium']","[['ketamine', 'toxicity']]"
post marketing studies of interferon-beta (ifn beta) therapy in multiple sclerosis (ms) have demonstrated surprisingly high rates of hepatotoxicity.,"['ifn beta', 'hepatotoxicity']","[['interferon-beta', 'hepatotoxicity']]"
"postoperatively, the first two patients treated with 1 to 2 cc of thrombin were slow to awaken; one had evidence of vasospasm by transcranial doppler ultrasound studies and multiple infarcts on cranial computerized tomography, while the other had a moderate-sized frontal hematoma with intracranial hypertension.","['thrombin', 'multiple infarcts']","[['thrombin', 'vasospasm']]"
"postoperatively, the first two patients treated with 1 to 2 cc of thrombin were slow to awaken; one had evidence of vasospasm by transcranial doppler ultrasound studies and multiple infarcts on cranial computerized tomography, while the other had a moderate-sized frontal hematoma with intracranial hypertension.","['thrombin', 'slow to awaken']","[['thrombin', 'vasospasm']]"
potential mechanisms regarding the pathophysiology of lithium-associated cdi are discussed.,"['lithium', 'cdi']","[['lithium', 'clinical and laboratory investigations']]"
prick tests and intradermal tests with a series of dilutions of carboplatin and cisplatin were performed on three patients who had exhibited medium and severe hypersensitivity reactions to carboplatin.,"['carboplatin', 'severe hypersensitivity']","[['carboplatin', 'hypersensitivity reaction']]"
prior neurologic illness and the syndrome of irreversible lithium-effectuated neurotoxicity (silent).,"['lithium', 'neurotoxicity']","[['silent', 'previous neurologic illness']]"
progressive interstitial lung disease from prolonged methotrexate therapy.,"['methotrexate', 'progressive interstitial lung disease']","[['methotrexate', 'prolonged use']]"
pulmonary edema occurred 24 hours after intravenous ritodrine therapy and 10 hours after subcutaneous terbutaline therapy.,"['terbutaline', 'pulmonary edema']","[['ritodrine', 'pulmonary edema']]"
"pulmonary hemorrhage is an uncommon feature in the hus, and seems to appear especially in the hus associated with mmc therapy.","['mmc', 'hus']","[['mmc', 'pulmonary hemorrhage']]"
"pulmonary hemorrhage is an uncommon feature in the hus, and seems to appear especially in the hus associated with mmc therapy.","['mmc', 'hus']","[['mmc', 'pulmonary hemorrhage']]"
"purpose/objectives: to describe the pharmacogenetic syndrome of dihydropyrimidine dehydrogenase (dpd) deficiency, which predisposes patients with cancer to potentially lethal adverse reactions following 5-fluorouracil (5-fu)-based chemotherapy.","['5-fluorouracil', 'lethal adverse reactions']","[['5-fluorouracil', 'pharmacogenetic syndrome']]"
"purpose/objectives: to describe the pharmacogenetic syndrome of dihydropyrimidine dehydrogenase (dpd) deficiency, which predisposes patients with cancer to potentially lethal adverse reactions following 5-fluorouracil (5-fu)-based chemotherapy.","['5-fu', 'lethal adverse reactions']","[['5-fluorouracil', 'pharmacogenetic syndrome']]"
purpose: to describe the clinical and electrophysiological findings in a young boy with decreased vision possibly due to retinal damage by rifabutin.,"['rifabutin', 'retinal damage']","[['rifabutin', 'decreased vision']]"
purpose: to report that acute lamotrigine poisoning may result in severe encephalopathy.,"['lamotrigine', 'encephalopathy']","[['lamotrigine', 'acute poisoning']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['rapammune', 'hyperlipidemia']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['rapamycin', 'hyperlipidemia']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['sirolimus', 'hyperlipidemia']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['sr', 'hyperlipidemia']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['rapammune', 'hypertension']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['rapammune', 'infection']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['rapamycin', 'infection']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['sirolimus', 'infection']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['sr', 'infection']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['rapammune', 'myelosuppression']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['rapamycin', 'myelosuppression']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['sirolimus', 'myelosuppression']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"rapamycin/sirolimus (sr), trade named rapammune (wyeth-ayerst, sydney, australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.","['sr', 'myelosuppression']","[['rapamycin/sirolimus (sr)', 'hypertension']]"
"recently, her serum theophylline levels had increased to the toxic range (133.2 micromol/l [24 microg/ml]) shortly after the addition of zafirlukast (accolate, zeneca pharmaceuticals, wilmington, del) to her regimen.","['accolate', 'theophylline levels had increased to the toxic range']","[['accolate', 'manufacturer']]"
"recently, her serum theophylline levels had increased to the toxic range (133.2 micromol/l [24 microg/ml]) shortly after the addition of zafirlukast (accolate, zeneca pharmaceuticals, wilmington, del) to her regimen.","['theophylline', 'theophylline levels had increased to the toxic range']","[['accolate', 'manufacturer']]"
"recently, her serum theophylline levels had increased to the toxic range (133.2 micromol/l [24 microg/ml]) shortly after the addition of zafirlukast (accolate, zeneca pharmaceuticals, wilmington, del) to her regimen.","['zafirlukast', 'theophylline levels had increased to the toxic range']","[['accolate', 'manufacturer']]"
recurrent septicemia with lethal outcome during and after cyclosporine therapy in severe ulcerative colitis.,"['cyclosporine', 'lethal']","[['cyclosporine', 'septicemia']]"
red blood cell anemia in a patient with pemphigus vulgaris induced by the use of mycophenolate mofetil and prednisone.,"['mycophenolate mofetil', 'red blood cell anemia']","[['red blood cell', 'anemia']]"
red blood cell anemia in a patient with pemphigus vulgaris induced by the use of mycophenolate mofetil and prednisone.,"['prednisone', 'red blood cell anemia']","[['red blood cell', 'anemia']]"
"replicate brain magnetic resonance imaging examinations after six weeks and 11 months of penicillamine therapy documented the development of new brain lesions during this period, while liver biopsy specimen data disclosed that excellent hepatic decoppering had occurred.","['penicillamine', 'brain lesions']","[['penicillamine', 'liver biopsy specimen data']]"
results: a 34-year-old man acquired visual field defects and severe vision loss in both eyes after intravitreal injection of triamcinolone for diabetic macular edema.,"['triamcinolone', 'severe vision loss']","[['triamcinolone', 'acquired visual field defects']]"
results: a clinical diagnosis of fixed drug eruption owing to use of the pde5 inhibitor tadalafil (cialis) was made.,"['tadalafil', 'fixed drug eruption']","[['cialis', 'fixed drug eruption']]"
"results: brimonidine was observed to cause iop elevation, confirmed on rechallenge, scoring 8 (strong probability) on an adverse drug reaction probability score.","['brimonidine', 'iop elevation']","[['brimonidine', 'adverse drug reaction']]"
"results: ethambutol, and to a lesser extent isoniazid, are both implicated in the development of visually related side effects.","['isoniazid', 'development of visually related side effects']","[['ethambutol', 'visually related side effects'], ['ethambutol', 'isoniazid']]"
reversal of gold-induced neutropenia with granulocyte colony-stimulating factor (g-csf).,"['gold', 'neutropenia']","[['granulocyte colony-stimulating factor', 'reversal']]"
reversible findings of restricted diffusion in 5-fluorouracil neurotoxicity.,"['5-fluorouracil', 'neurotoxicity']","[['5-fluorouracil', 'restricted diffusion']]"
"rifampin can be associated with severe adverse effects such as hepatitis, acute renal failure, hemolytic anemia, and thrombocytopenia.","['rifampin', 'hemolytic anemia']","[['rifampin', 'adverse effect'], ['rifampin', 'side effect'], ['rifampin', 'hepatitis'], ['rifampin', 'acute renal failure'], ['rifampin', 'thrombocytopenia']]"
"risperidone is a frequently used member of a new class of atypical antipsychotics-the serotonin-dopamine antagonists (sdas)-due to its comparatively high efficacy and low d2/5ht2 binding ratio, which results in a low incidence of extrapyramidal side effects including tardive dyskinesia (td).","['risperidone', 'tardive dyskinesia']","[['risperidone', 'drug class']]"
"risperidone is a frequently used member of a new class of atypical antipsychotics-the serotonin-dopamine antagonists (sdas)-due to its comparatively high efficacy and low d2/5ht2 binding ratio, which results in a low incidence of extrapyramidal side effects including tardive dyskinesia (td).","['risperidone', 'td']","[['risperidone', 'drug class']]"
"rofecoxib, used for dysmenorrhea, caused a herpetiform fixed drug eruption predominantly involving the lips with classic clinical and histological findings in a red-brown lesion on the dorsal hand.","['rofecoxib', 'red-brown lesion']","[['rofecoxib', 'drug eruption']]"
sagittal sinus thrombosis associated with transient free protein s deficiency after l-asparaginase treatment: case report and review of the literature.,"['l-asparaginase', 'transient free protein s deficiency']","[['l-asparaginase', 'sagittal sinus thrombosis']]"
secretory endometrial adenocarcinoma in a patient on tamoxifen for breast cancer: a report of a case.,"['tamoxifen', 'secretory endometrial adenocarcinoma']","[['tamoxifen', 'cancer']]"
seizure with hyponatremia in a child prescribed desmopressin for nocturnal enuresis.,"['desmopressin', 'hyponatremia']","[['desmopressin', 'seizure']]"
sensory neuropathy revealing necrotizing vasculitis during infliximab therapy for rheumatoid arthritis.,"['infliximab', 'sensory neuropathy']","[['infliximab', 'necrotizing vasculitis']]"
serotonin syndrome caused by interaction between citalopram and fentanyl.,"['citalopram', 'serotonin syndrome']","[['citalopram', 'fentanyl']]"
serotonin syndrome caused by interaction between citalopram and fentanyl.,"['fentanyl', 'serotonin syndrome']","[['citalopram', 'fentanyl']]"
serotonin syndrome induced by transitioning from phenelzine to venlafaxine: four patient reports.,"['venlafaxine', 'serotonin syndrome']","[['phenelzine', 'serotonin syndrome']]"
seven patients with hematologic malignancies who were treated with miconazole for either suspected or proven fungal infections developed eight episodes of major adverse cardiorespiratory and anaphylactic reactions.,"['miconazole', 'cardiorespiratory and anaphylactic reactions']","[['miconazole', 'hematologic malignancies']]"
severe adenovirus pneumonia (avp) following infliximab infusion for the treatment of crohn's disease.,"['infliximab', 'avp']","[['infliximab', 'adenovirus pneumonia']]"
severe diffuse interstitial pneumonitis induced by carmustine (bcnu).,"['bcnu', 'severe diffuse interstitial pneumonitis']","[['carmustine', 'diffuse interstitial pneumonitis']]"
severe leukopenia associated with mild hepatotoxicity in an hiv carrier treated with nevirapine.,"['nevirapine', 'severe leukopenia']","[['nevirapine', 'hepatotoxicity']]"
severe respiratory syncytial virus pulmonary infection in a patient treated with fludarabine for chronic lymphocytic leukemia.,"['fludarabine', 'severe respiratory syncytial virus pulmonary infection']","[['fludarabine', 'chronic lymphocytic leukemia']]"
"she was admitted following a fall and, after being given metoclopramide, developed movement disorder and a period of unresponsiveness.","['metoclopramide', 'movement disorder']","[['metoclopramide', 'drug interaction']]"
"she was admitted following a fall and, after being given metoclopramide, developed movement disorder and a period of unresponsiveness.","['metoclopramide', 'unresponsiveness']","[['metoclopramide', 'drug interaction']]"
sixteen of 33 patients developed significant hyponatremia and hypoosmolality during oral treatment with lorcainide.,"['lorcainide', 'hypoosmolality']","[['lorcainide', 'hyponatremia']]"
